ID,Target
28198,0.18833125
31801,0.031213725
25278,0.94540393
5111,0.0029083525
11999,0.0010036803
19478,0.10365888
22570,0.060446266
5521,0.006857316
12501,0.033033967
13616,0.0010399618
19644,0.2366093
30766,0.9712819
12474,0.00943809
4567,0.13453083
19892,0.0020969142
18709,0.029485043
30681,0.86612135
17375,0.2316197
23573,0.053692214
16164,0.23643135
17273,0.3020804
27759,0.021600941
27617,0.03362075
21084,0.010832858
22553,0.059007686
12225,0.01241989
20307,0.056035753
23562,0.10481282
25085,0.14376153
29224,0.051998425
32203,0.98631984
13844,0.12726676
19938,0.0979657
8906,0.016352365
15477,0.7104559
24680,0.034999136
918,0.3348968
12583,0.013818615
3153,0.020840378
24624,0.96935093
17860,0.053454082
22143,0.54261476
8039,0.0010843539
7136,0.008634491
19916,0.007201104
2965,0.0124917105
7315,0.0024461558
24495,0.0004030362
33163,0.96130204
25623,0.0020745087
17246,0.001873284
6744,0.07292335
18204,0.011164983
19784,0.1252956
29010,0.16289026
22508,0.8966854
15266,0.15047131
10223,0.015051533
21077,0.12947543
17716,0.0064820265
12198,0.0527829
27503,0.13260603
5451,0.0005691463
26903,0.1103574
11768,0.21408935
355,0.012411786
24214,0.9439829
23205,0.6177329
23041,0.25311482
18352,0.031378467
4285,0.1432231
20391,0.033564538
418,0.24872111
6125,0.0069195027
13008,0.024043014
15350,0.3866648
8480,0.0021366857
18298,0.17999601
4178,0.19818969
17344,0.18856296
33468,0.22333102
227,0.015520353
32914,0.92589206
23133,0.24703118
1379,0.01633769
24465,0.011130774
4361,0.12472925
6540,0.00079057313
10583,0.16436122
27870,0.19896315
14847,0.022846505
18923,0.26682648
18147,0.13871236
1117,0.2617651
17425,0.001915899
21877,0.016830342
24332,0.9880994
24846,0.9767903
7737,0.06717571
12133,0.17039187
5257,0.09518575
32907,0.99514717
18669,0.09935366
14473,0.02665002
2444,0.0052948003
21489,0.43143606
20834,0.6867526
22678,0.0036039231
18650,0.013800016
26643,0.993356
21960,0.005605949
7997,0.18935636
2742,0.050638042
24713,0.9947313
351,0.017978784
21755,0.016681919
10479,0.007958738
29938,0.6647406
2881,0.05055136
31918,0.0371385
19217,0.00091545546
31414,0.9817916
33529,0.038144678
3619,0.025249014
19759,0.09160726
22560,0.36649716
15409,0.009835158
33439,0.05283318
20169,0.02202456
24438,0.9872366
9581,0.013463195
17641,0.06828259
33235,0.0034067058
9080,0.015400363
24511,0.9850063
28524,0.0005760709
10894,0.01147056
33146,0.9823956
32075,0.9575285
25759,0.017176121
8515,0.107108854
7270,0.022854747
20977,0.0011952354
2988,0.03730462
18678,0.023285948
30045,0.90835387
17816,0.32044905
24593,0.0048305057
3053,0.015961055
16768,0.004729882
17840,0.0012335606
13780,0.051734097
2379,0.03370839
19504,0.000600719
24435,0.117929466
10832,0.058442086
13879,0.30516967
10652,0.3659835
21122,0.10170903
13300,0.057361864
33096,0.9859826
1185,0.08064499
24469,0.9260529
10215,0.0036913306
21967,0.0027432053
1989,0.039420377
9789,0.05290911
28921,0.9708322
14681,0.0025859468
18196,0.002969146
29374,0.9477103
16780,0.09527449
18538,0.0005444812
25465,0.9829131
13921,0.0024774687
30779,0.9781276
392,0.34959316
18157,0.28903845
23557,0.0020528086
24515,0.63856155
25239,0.97504723
11591,0.21260034
32730,0.98644614
28997,0.16795126
2774,0.12429906
24378,0.9873093
29423,0.93722016
26702,0.97702026
8821,0.17790894
32676,0.9683515
8756,0.003177606
25770,0.9877094
4096,0.052154265
13799,0.25410518
13860,0.018739387
31798,0.9235904
29304,0.0071430625
8712,0.035555735
23746,0.052397132
20230,0.03454222
23018,0.08277529
15306,0.032168996
21888,0.15996882
19020,0.12244306
21148,0.7083128
26491,0.9512805
31988,0.91821635
5970,0.25629187
23919,0.0011708847
14076,0.00086196355
8550,0.0012433301
19811,0.018289534
22088,0.11668023
14039,0.6497457
17973,0.004756509
5472,0.23085532
21729,0.00019335674
8013,0.014448395
33085,0.9844065
21838,0.13316494
1178,0.004478886
22249,0.0039157183
14288,0.002845578
6924,0.043965615
16867,0.001734222
16577,0.0024298714
29321,0.99334234
2041,0.014636596
11949,0.06842346
10933,0.0032363709
8548,0.025791243
1213,0.00023663843
32841,0.11122357
13332,0.20431802
28951,0.9048654
17707,0.00920626
31028,0.94974375
31244,0.23104097
2548,0.03592534
23367,0.0004222067
12783,0.017225083
30689,0.9798933
1856,0.12856175
10532,0.014035324
18622,0.004322699
6569,0.028715217
17318,0.027391756
25857,0.38609403
13624,0.036473524
25446,0.010193329
3723,0.0034729736
14872,0.026437698
17303,0.018943299
31142,0.47474137
1855,0.0037457922
31029,0.96820664
11384,0.0006959915
21173,0.0023343475
5093,0.24051249
10489,0.15131335
7680,0.00037486549
32087,0.97267807
23219,0.08768501
28318,0.97635025
26566,0.9933356
4407,0.013625866
19927,0.0026337374
8400,0.00959033
22105,0.008779254
22803,0.0004372596
31567,0.94784206
18149,0.044404987
16006,0.9070714
7510,0.054989155
3983,0.016721457
4079,0.646855
794,0.08953192
1582,0.00044398702
10413,0.0041133678
33336,0.99172544
13845,0.33803508
28594,0.9945862
32557,0.6505368
33174,0.9613254
28818,0.9826697
21815,0.013161783
2293,0.21059978
2556,0.010278755
2643,0.24524614
7167,0.01294721
5851,0.24395803
5541,0.033445127
31484,0.9916345
15636,0.38910788
824,0.016915103
14010,0.012611476
30568,0.9626999
21573,0.006702234
14415,0.05145683
21331,0.0015731234
26924,0.9533845
1934,0.00826009
23248,0.004019965
33199,0.9808553
28049,0.98844904
3630,0.02623096
26748,0.9842024
33144,0.17267601
10124,0.071804725
15203,0.12418264
10704,0.007054029
19643,0.0003494136
13966,0.012888736
4493,0.0029969935
6772,0.014185604
25205,0.42937827
5852,0.13323165
23895,0.015765386
12509,0.03868497
7134,0.22239937
4568,0.01437014
24448,0.9884113
17634,0.2015385
1290,0.266129
19338,0.0032980964
9583,0.120347105
32464,0.9856608
20009,0.0012922321
179,0.0066342303
1201,0.5712861
3850,0.00074398605
9916,0.005928475
27580,0.013293975
14210,0.00051483954
1827,0.050445467
26970,0.96668184
1763,0.010244027
21418,0.07440766
12503,0.0009052882
33000,0.009734665
31799,0.9944765
6623,0.0014128294
7420,0.0047906204
31003,0.9785
11684,0.004086575
23598,0.5963174
15628,0.00012081576
25999,0.9313528
10401,0.010037816
16616,0.08620981
7978,0.15563376
29033,0.98977077
15161,0.004536855
33556,0.018163946
29748,0.98645914
21715,0.67714643
21195,0.006912887
2122,0.0048445156
509,0.6877498
24403,0.9459464
30461,0.03929005
2064,0.7884032
27806,0.9387371
29492,0.9298443
21567,0.0039568054
23331,0.024732493
26615,0.99238104
18572,0.043282997
4021,0.004873831
600,0.00024391028
21864,0.005954334
31222,0.9855121
19846,0.0011740352
27330,0.011946354
32057,0.9829131
31979,0.9638359
13449,0.022654483
4653,0.016357902
8768,0.00801063
28702,0.9833787
15752,0.21510783
31793,0.0036374056
28007,0.98421824
5646,0.015923403
18416,0.017411677
3517,0.24347919
22117,0.023115268
6304,0.023156306
31968,0.9725363
33480,0.99308664
12769,0.0034056422
32367,0.025522852
25276,0.9847884
6902,0.17270386
16849,0.037676167
7621,0.06485325
20935,0.0083125625
5612,0.16936721
15516,0.08763429
15407,0.42529523
3991,0.05708827
13893,0.09554625
24345,0.97630686
16082,0.10954148
8313,0.036003914
9257,0.23896146
7209,0.008735704
16407,0.37679362
9136,0.027369685
20361,0.008262946
15521,0.0040359
8882,0.004458388
22009,0.014603828
8358,0.08197767
1628,0.05560573
25963,0.9876495
12208,0.0063735587
14346,0.11481027
24344,0.0033872616
847,0.025539419
527,0.7082572
31409,0.99471635
4819,0.12615311
13262,0.008372995
18636,0.0814357
18960,0.84686506
8449,0.0040718256
11561,0.0037747694
28913,0.9690926
8229,0.004082907
22901,0.021152498
31647,0.17862326
13259,0.00080397865
23021,0.06283163
5446,0.0014318363
14716,0.0051275683
20563,0.0005662571
32300,0.0007652537
10692,0.0041626156
20582,0.7554694
23392,0.16696532
19489,0.81160235
13670,0.22957218
1508,0.02123732
3181,0.05430855
11603,0.054387953
13235,0.83426756
33157,0.1334729
20562,0.39451197
4244,0.13362397
1229,0.0045984318
26030,0.975773
19303,0.120628275
19845,0.030012129
9511,0.007149393
29109,0.9874605
31589,0.00995425
19881,0.014435073
8386,0.032559175
22928,0.003833993
14457,0.007529394
7990,0.28473487
3999,0.009089104
4381,0.005254757
8056,0.019586679
9814,0.074364126
5627,0.83711994
8845,0.0011548481
2372,0.014962427
2647,0.040880058
5443,0.008825867
12641,0.015642093
13047,0.019015731
31010,0.9235904
15520,0.0016607336
30333,0.9843836
3229,0.621135
14563,0.0006597281
17438,0.99724066
24073,0.965747
2036,0.022043817
23567,0.67539483
31731,0.12146483
2582,0.013410345
9655,0.01263786
20350,0.0096926
6783,0.61905634
8390,0.36308914
32987,0.9510678
26753,0.062321354
21588,0.021286422
6081,0.0089460425
2986,0.008790826
4115,0.00019848319
25968,0.95907116
23438,0.01944023
29464,0.96007067
29879,0.99330646
12016,0.0009952845
32466,0.1782835
22336,0.20574918
27694,0.9790702
7453,0.57187533
27802,0.9906413
6980,0.10286987
29811,0.96960515
18793,0.20305142
5796,0.13800263
17034,0.002007353
19902,0.0057988307
24213,0.98809
32672,0.9668989
2012,0.054524463
22430,0.0046559363
26165,0.005092548
30743,0.003201144
3957,0.43727788
13248,0.0039847787
20507,0.027192924
25869,0.9366403
17028,0.06039237
2833,0.022883398
1501,0.008562288
893,0.0023893828
21521,0.014822238
27494,0.97979057
31744,0.4828776
5210,0.0008000127
13854,0.6837138
14326,0.013469866
13150,0.068524085
1268,0.004075755
4595,0.018199727
16966,0.012673844
22435,0.28219694
8393,0.038921468
4720,0.0057289945
27154,0.03624924
8113,0.120173275
22262,0.0042834156
4687,0.00039262263
22391,0.006137138
4710,0.0083335675
12853,0.1692711
24298,0.93273604
30913,0.9115277
19158,0.018357746
17031,0.0057033002
5783,0.19593878
32937,0.98539114
32846,0.117929466
6991,0.016766857
4874,0.04361442
8907,0.0440097
5907,0.024278367
11253,0.18012497
805,0.3199464
16195,0.16401887
19283,0.0032430151
24467,0.27778304
31942,0.98087007
26514,0.970022
12589,0.0027635242
25927,0.07083916
14136,0.010772569
10726,0.013205909
947,2.7086915e-05
27509,0.003008561
28086,0.9772305
14216,0.0017713719
1089,0.0009489924
8653,0.8357383
5975,0.001076092
17846,0.06416994
20291,0.46247408
1106,0.05429431
30173,0.9832509
26092,0.9783532
30697,0.43887246
12761,0.0034129894
7602,0.005878819
28871,0.9871198
24459,0.95447266
15024,0.04899086
787,0.69959223
8536,0.007825949
1751,0.016583025
27319,0.004032145
2303,0.0013074446
15012,0.0035971883
6465,0.0031128502
15512,0.09930472
7685,0.014501903
21367,0.25469556
22752,0.013614379
11242,0.0970895
16655,0.0039808857
8253,0.0011959352
22273,0.004619248
3381,0.01573465
9105,0.042496428
24089,0.9819406
4923,0.03322117
28304,0.07010351
28160,0.9785579
30394,0.012503528
27899,0.9951308
3763,0.29119864
732,0.014605531
21276,0.005844394
20359,0.3789635
3833,0.1971343
26931,0.9770775
20467,0.06304852
20686,0.035023585
14679,0.025821326
10849,0.03354641
25081,0.9441774
546,0.5449121
3492,0.0014859466
27601,0.97972316
19370,0.075455435
28746,0.9807735
10140,0.49332112
31140,0.0091462275
33355,0.9897165
9495,0.55529016
15088,0.00076818274
22306,3.762102e-05
22158,0.08248894
6273,0.61438584
2796,0.011806014
15541,0.10692362
9131,0.33544025
19009,0.041890763
20386,0.14098965
16347,0.0072401525
13101,0.16839994
8182,0.0018062976
21993,0.021750413
10080,0.015897311
17631,0.018195232
9795,0.00758564
24329,0.031014297
33537,0.0019403046
19656,0.06314473
29316,0.93238604
22716,0.012848002
7393,0.2808878
16474,0.34883475
17643,0.39103603
27483,0.9443872
21948,0.008923694
20820,0.15905645
8062,0.00682189
692,0.060844805
29987,0.9928006
30982,0.97176075
20060,0.046678957
23590,0.019739581
668,0.04399615
30029,0.94419044
9644,0.00023049903
1385,0.0007193451
21585,0.010504489
4952,0.012885145
18303,0.011953644
9783,0.018259466
30040,0.0066965707
6155,0.03834067
1793,0.14368236
19530,0.0834217
7824,0.14563327
7275,0.19268693
13238,0.031618766
14431,0.0015580546
31937,0.95897305
16087,0.36706665
27833,0.97001487
15700,0.0014717578
3396,0.001152374
3333,0.11687874
1081,0.5939958
28717,0.94488287
29009,0.06501583
26581,0.3518056
10292,0.1451378
33243,0.9930322
1986,0.8462642
32711,0.9261782
29890,0.00670366
31670,0.9839416
15793,0.048665013
6752,0.00249426
2918,0.0066696545
19770,0.014374072
31165,0.0064021163
700,0.0010492067
7630,0.0024449786
3142,0.27272314
3187,0.17863359
7738,0.044417668
11478,0.0013207871
33327,0.020768495
18991,0.022337664
18451,0.043522164
32216,0.5465464
7065,0.0193423
19836,0.0010176226
10137,0.014705229
16964,0.06215794
18260,0.0010411196
19325,0.022098348
32651,0.9807794
12836,0.0420752
1382,0.07046034
2491,0.018285533
21564,0.0053772437
6369,0.0015792729
6938,0.05028163
25831,0.97959846
31698,0.93764246
27006,0.9929022
28038,0.97695345
14357,0.0050446936
5987,0.012679537
29734,0.96324056
6446,0.010739625
4876,0.005148738
7053,0.0037190716
681,0.0069489065
15303,0.30187026
25741,0.97931105
11303,0.041356467
21486,7.322439e-05
28742,0.95847833
16456,0.21280967
9489,0.35793436
29110,0.9627061
1829,0.04931392
2818,0.006733218
23952,0.0107946545
13148,0.17036603
30751,0.98337954
19953,0.01737331
19407,0.3843579
22003,0.027131794
30978,0.9848075
5371,0.159241
18074,0.041128032
13331,0.009597198
21198,0.0049380674
22043,0.08521549
10162,0.28464368
4633,0.021816967
12677,0.005105725
4737,0.010928454
9171,0.45884305
4256,0.022060262
22190,0.0058164014
339,0.005080259
17751,0.00020663514
1165,0.55314034
30629,0.00012220629
15234,0.2856366
19712,0.051852357
21785,0.033211663
21220,0.014369776
5802,0.019866586
4584,0.000746237
11446,0.004139667
27379,0.9753724
26397,0.97563565
27277,0.013350034
18048,0.002441095
32800,0.09769728
2105,0.035818726
26345,0.059530586
27358,0.9490983
27627,0.97645766
8751,0.121346556
23820,0.010678523
2205,0.006494168
29118,0.0204321
5809,0.25080344
31726,0.97550756
25851,0.010090558
7562,0.0053080646
1760,0.041589182
12193,0.020585619
321,0.07459028
6944,0.0012429529
10396,0.5512933
25636,0.0051435893
17576,0.050912563
5593,0.03622301
26378,0.99430025
24265,0.9306473
18075,0.0006918985
20888,0.002155539
14386,0.116143286
27007,0.0018333566
15888,0.001005836
25780,0.914517
6852,0.00281167
4927,0.0517444
19341,0.0040925704
21417,0.05574571
30503,0.9764317
13706,0.0070553953
30382,0.9595427
33386,0.98229563
12128,0.00218027
127,0.018389829
18173,0.48968023
31875,0.012034426
21690,0.04220393
693,0.014992832
5314,0.10834829
18078,0.20027415
1342,0.014990142
11486,0.222333
28713,0.9922841
33093,0.94357127
7190,0.79745215
5416,0.005615905
13768,0.28492948
19267,0.00689267
25969,0.9705292
7240,0.0038657242
7055,0.34953296
11157,0.043931365
19334,0.01065621
32883,0.9637202
30733,0.031965673
25639,0.02407813
22363,0.068278946
6079,0.20461316
28648,0.98792577
24117,0.8774904
4136,0.0010840142
464,0.0003253809
33112,0.9850063
19635,0.013751959
3295,0.0074657225
26665,0.97989607
12097,0.06806257
22663,0.1549316
15587,0.050246928
17697,0.35181978
224,0.0013628411
25884,0.97555417
17242,0.051159993
6295,0.23372538
24224,0.97807556
13599,0.7214237
31329,0.9339479
13938,0.08024353
25087,0.9761479
5123,0.0010341909
2495,0.34627408
1606,0.0047133137
14080,0.0006240104
30578,0.0012006921
10434,0.011973688
16217,0.0013042905
12000,0.0024681357
588,0.0127499355
29055,0.2046867
11198,0.14992921
10721,0.0460376
32159,0.9764989
5629,0.002009664
6392,0.1611174
5998,0.07330547
12654,0.015040389
14838,0.011112614
22281,0.03192047
