ID,Target
21755,0.09712357
10479,0.014540996
29938,0.2441548
2881,0.2193904
31918,0.020241598
19217,0.00246931
31414,0.9160196
33529,0.057475507
3619,0.49014154
19759,0.013994465
22560,0.24423645
15409,0.0035004101
33439,0.13581853
20169,0.041607294
24438,0.9765087
9581,0.10561279
17641,0.10260582
33235,0.027320646
9080,0.10690087
24511,0.9838297
28524,0.031974092
10894,0.011185507
33146,0.94087064
32075,0.96535224
25759,0.008145721
8515,0.02755455
7270,0.08569714
20977,0.0070002046
2988,0.017153187
18678,0.014740569
30045,0.9290994
17816,0.3881807
24593,0.006845982
3053,0.07128427
16768,0.030249152
17840,0.023147011
13780,0.035536513
2379,0.07417973
19504,0.0105506135
24435,0.07085353
10832,0.022834921
13879,0.07327796
10652,0.053842913
21122,0.17579801
13300,0.0136404075
33096,0.9825218
1185,0.11101153
24469,0.82937115
10215,0.0035057617
21967,0.06530254
1989,0.010400336
9789,0.0048755747
28921,0.9576015
14681,0.024122637
18196,0.001669948
29374,0.8641091
16780,0.18050663
18538,0.008223585
25465,0.9461416
13921,0.010430572
30779,0.97371507
392,0.31891337
18157,0.03544829
23557,0.009802103
24515,0.5678578
25239,0.96459544
11591,0.04316195
32730,0.9779262
28997,0.25256455
2774,0.042005036
24378,0.9751061
29423,0.9181638
26702,0.9453594
8821,0.047359932
32676,0.93052775
8756,0.009619369
25770,0.9791742
4096,0.013249909
13799,0.026256582
13860,0.10953353
31798,0.8991966
29304,0.031568866
8712,0.013738159
23746,0.025176127
20230,0.08695782
23018,0.076577336
15306,0.06374072
21888,0.0656988
19020,0.009391747
21148,0.111213684
26491,0.9297506
31988,0.8695983
5970,0.5232889
23919,0.13125665
14076,0.041658442
8550,0.058985285
19811,0.3225512
22088,0.07358821
14039,0.34993574
17973,0.0033051432
5472,0.03737703
21729,0.020620381
8013,0.030248929
33085,0.97217077
21838,0.081550576
1178,0.0036221468
22249,0.071024336
14288,0.027623925
6924,0.022203641
16867,0.0044278842
16577,0.027814372
29321,0.97574735
2041,0.0070499624
11949,0.06417072
10933,0.050000705
8548,0.049298298
1213,0.009268381
32841,0.22557633
13332,0.07467887
28951,0.844471
17707,0.015140807
31028,0.92632455
31244,0.07189251
2548,0.022073764
23367,0.022417054
12783,0.0046968115
30689,0.9660226
1856,0.045391202
10532,0.001486071
18622,0.003421242
6569,0.07038513
17318,0.049627736
25857,0.32593012
13624,0.24025981
25446,0.007661838
3723,0.11956012
14872,0.028284054
17303,0.3929755
31142,0.2393383
1855,0.104586855
31029,0.9404145
11384,0.040105388
21173,0.0330612
5093,0.34789342
10489,0.1809404
7680,0.018110376
32087,0.95596856
23219,0.28172186
28318,0.95617604
26566,0.97387177
4407,0.0648315
19927,0.011168269
8400,0.06255097
22105,0.044826716
22803,0.002393298
31567,0.9307548
18149,0.4924214
16006,0.1374374
7510,0.1880648
3983,0.012864687
4079,0.050289385
794,0.08739406
1582,0.018725788
10413,0.0076817567
33336,0.9829925
13845,0.5272561
28594,0.9860372
32557,0.067306474
33174,0.90586376
28818,0.96045893
21815,0.012545068
2293,0.0150357
2556,0.7339049
2643,0.049085442
7167,0.1202635
5851,0.27617824
5541,0.24872707
31484,0.98606503
15636,0.31019914
824,0.0103208395
14010,0.02780164
30568,0.93453294
21573,0.0072404924
14415,0.06088351
21331,0.0026400012
26924,0.89563394
1934,0.0058317026
23248,0.0030053973
33199,0.9492657
28049,0.9803498
3630,0.0306287
26748,0.96452564
33144,0.27815232
10124,0.08312574
15203,0.66853637
10704,0.0048618126
19643,0.05813077
13966,0.0060195234
4493,0.0048835305
6772,0.09283839
25205,0.42700946
5852,0.041320544
23895,0.15547068
12509,0.09832917
7134,0.07046273
4568,0.058578376
24448,0.9820579
17634,0.064134
1290,0.12719615
19338,0.0010296229
9583,0.05179509
32464,0.9643123
20009,0.034211658
179,0.121785745
1201,0.60421586
3850,0.022211831
9916,0.019741742
27580,0.058114585
14210,0.057082534
1827,0.33956632
26970,0.9146316
1763,0.09934986
21418,0.020395974
12503,0.009551064
33000,0.06579931
31799,0.990387
6623,0.038622934
7420,0.007854525
31003,0.9438728
11684,0.02016801
23598,0.0687741
15628,0.029335324
25999,0.92382467
10401,0.017984955
16616,0.04372533
7978,0.4821012
29033,0.98116
15161,0.037892297
33556,0.0017491857
29748,0.9874068
21715,0.19086479
21195,0.016952045
2122,0.00710376
509,0.4104574
24403,0.9099448
30461,0.29101917
2064,0.19793339
27806,0.9104169
29492,0.90068066
21567,0.029596038
23331,0.017684462
26615,0.98019135
18572,0.07593766
4021,0.060358383
600,0.0031232834
21864,0.027651096
31222,0.95904297
19846,0.0077246646
27330,0.008799719
32057,0.9461416
31979,0.9198254
13449,0.20577526
4653,0.23112302
8768,0.033067144
28702,0.9598336
15752,0.63984513
31793,0.007972487
28007,0.9588833
5646,0.022991328
18416,0.2519139
3517,0.041201085
22117,0.3256067
6304,0.01735642
31968,0.9646184
33480,0.9775608
12769,0.05525495
32367,0.014989587
25276,0.9453006
6902,0.16312432
16849,0.048877403
7621,0.003928628
20935,0.015293151
5612,0.05251826
15516,0.4543896
15407,0.2549937
3991,0.09252649
13893,0.10357185
24345,0.96102804
16082,0.015609931
8313,0.030573638
9257,0.26876608
7209,0.050469123
16407,0.16652255
9136,0.018444806
20361,0.0893928
15521,0.041621458
8882,0.054956306
22009,0.014855677
8358,0.012612769
1628,0.3050781
25963,0.97161466
12208,0.04744772
14346,0.042008556
24344,0.044201348
847,0.022144997
527,0.06568528
31409,0.952575
4819,0.023445113
13262,0.042220537
18636,0.3540697
18960,0.32881686
8449,0.012479412
11561,0.030772272
28913,0.9280272
8229,0.012670812
22901,0.044111375
31647,0.25652984
13259,0.0059985896
23021,0.09823854
5446,0.02553182
14716,0.02034104
20563,0.014128663
32300,0.018866083
10692,0.019890096
20582,0.06880169
23392,0.02115822
19489,0.3583099
13670,0.41296974
1508,0.035727356
3181,0.02012347
11603,0.013536051
13235,0.1716302
33157,0.24216966
20562,0.30363846
4244,0.33463922
1229,0.14994964
26030,0.9768221
19303,0.07035222
19845,0.014536685
9511,0.010251485
29109,0.9855232
31589,0.23111473
19881,0.14566189
8386,0.017574504
22928,0.019698298
14457,0.005669467
7990,0.12084938
3999,0.06941772
4381,0.046953876
8056,0.15139781
9814,0.18361579
5627,0.43702957
8845,0.007138056
2372,0.05159592
2647,0.03687966
5443,0.005398286
12641,0.033923786
13047,0.10976759
31010,0.8991966
15520,0.034443993
30333,0.97545755
3229,0.21731322
14563,0.005100121
17438,0.92197937
24073,0.9577917
2036,0.4295777
23567,0.32710323
31731,0.055221558
2582,0.08937032
9655,0.01898454
20350,0.08541226
6783,0.06430595
8390,0.038516868
32987,0.9264279
26753,0.08071325
21588,0.039337702
6081,0.057739735
2986,0.030450722
4115,0.02284878
25968,0.86512816
23438,0.017400693
29464,0.9470498
29879,0.9861615
12016,0.0046397075
32466,0.31366745
22336,0.3105563
27694,0.9629132
7453,0.24114254
27802,0.9707717
6980,0.028083118
29811,0.97692853
18793,0.103984125
5796,0.09942559
17034,0.005772781
19902,0.13268895
24213,0.9678593
32672,0.911566
2012,0.15730661
22430,0.014307284
26165,0.12948889
30743,0.06917061
3957,0.07430454
13248,0.15187871
20507,0.01537725
25869,0.92519104
17028,0.036312886
2833,0.052597016
1501,0.06692241
893,0.008903587
21521,0.04204002
27494,0.96447164
31744,0.21036156
5210,0.003120642
13854,0.045411516
14326,0.029983712
13150,0.08034105
1268,0.08608286
4595,0.09978631
16966,0.017958008
22435,0.019564884
8393,0.06872554
4720,0.00071554055
27154,0.01300625
8113,0.09625753
22262,0.0027154451
4687,0.037090622
22391,0.036036495
4710,0.011944817
12853,0.551822
24298,0.8376193
30913,0.28577346
19158,0.008007467
17031,0.010646568
5783,0.0059734546
32937,0.96885675
32846,0.07085353
6991,0.018103208
4874,0.00866236
8907,0.0134209795
5907,0.08897379
11253,0.19347072
805,0.2777293
16195,0.67900276
19283,0.0017232298
24467,0.25816518
31942,0.97625047
26514,0.96528006
12589,0.0790927
25927,0.20529318
14136,0.14104323
10726,0.094671756
947,0.00039399322
27509,0.0108349435
28086,0.95863354
14216,0.042142812
1089,0.030635312
8653,0.09894597
5975,0.020378295
17846,0.22603032
20291,0.14093414
1106,0.12372282
30173,0.9458413
26092,0.95335776
30697,0.001960352
12761,0.004955427
7602,0.021788279
28871,0.97700286
24459,0.9163204
15024,0.090464145
787,0.42244938
8536,0.019024648
1751,0.13078767
27319,0.005530287
2303,9.610663e-05
15012,0.012975449
6465,0.0016954335
15512,0.012929288
7685,0.015848514
21367,0.037573453
22752,0.06570043
11242,0.12025098
16655,0.006580934
8253,0.00585097
22273,0.114303604
3381,0.002724923
9105,0.04881088
24089,0.9543914
4923,0.025077218
28304,0.031847376
28160,0.9775344
30394,0.046001654
27899,0.96879476
3763,0.010866818
732,0.0070130443
21276,0.027745368
20359,0.62304276
3833,0.3250523
26931,0.9619041
20467,0.011778731
20686,0.03670194
14679,0.15654558
10849,0.0052822707
25081,0.92285144
546,0.89440733
3492,0.044474654
27601,0.9220219
19370,0.067382686
28746,0.94573385
10140,0.039902117
31140,0.02943201
33355,0.98172826
9495,0.083894104
15088,0.041575357
22306,0.00078596215
22158,0.00073017523
6273,0.4544171
2796,0.16687244
15541,0.57696384
9131,0.14566709
19009,0.43010068
20386,0.8110808
16347,0.040003598
13101,0.39579892
8182,0.012224094
21993,0.043082118
10080,0.018071797
17631,0.4358485
9795,0.006640543
24329,0.023976358
33537,0.13497925
19656,0.2658653
29316,0.9470149
22716,0.008934289
7393,0.4238641
16474,0.068861134
17643,0.09172436
27483,0.8780204
21948,0.014536789
20820,0.10692949
8062,0.010867966
692,0.057392593
29987,0.9745351
30982,0.9451322
20060,0.008936084
23590,0.1929695
668,0.028877908
30029,0.86643285
9644,0.0026201322
1385,0.0040953313
21585,0.014549616
4952,0.04352855
18303,0.24830844
9783,0.010225724
30040,0.53430164
6155,0.01082029
1793,0.24727778
19530,0.14176135
7824,0.29397762
7275,0.03394098
13238,0.09125226
14431,0.016718062
31937,0.88005745
16087,0.4393201
27833,0.95394784
15700,0.0050993105
3396,0.0036044405
3333,0.010076935
1081,0.66389793
28717,0.84674716
29009,0.5303357
26581,0.15437478
10292,0.06977484
33243,0.97094685
1986,0.6434747
32711,0.9320291
29890,0.0036656726
31670,0.975476
15793,0.051593967
6752,0.09539373
2918,0.015417108
19770,0.0059566568
31165,0.010376375
700,0.0643308
7630,0.015758801
3142,0.15631907
3187,0.08524251
7738,0.038973626
11478,0.011821512
33327,0.13780019
18991,0.03082795
18451,0.04988685
32216,0.49953717
7065,0.084555365
19836,0.04641669
10137,0.009582823
16964,0.08703876
18260,0.007032949
19325,0.0328005
32651,0.9299048
12836,0.12819004
1382,0.42211056
2491,0.049684197
21564,0.00760125
6369,0.027877143
6938,0.05098757
25831,0.9672102
31698,0.9483911
27006,0.98830706
28038,0.96854705
14357,0.025233474
5987,0.026062386
29734,0.93154794
6446,0.0023493024
4876,0.042305324
7053,0.014032578
681,0.0015383345
15303,0.029879255
25741,0.9702336
11303,0.0017816814
21486,0.0067439256
28742,0.92814356
16456,0.010902909
9489,0.042210456
29110,0.9289455
1829,0.046820957
2818,0.16485612
23952,0.1682638
13148,0.16742666
30751,0.97521204
19953,0.07123142
19407,0.0936125
22003,0.14410993
30978,0.9090758
5371,0.06220959
18074,0.10688046
13331,0.07080067
21198,0.16810271
22043,0.06586123
10162,0.20756352
4633,0.0590576
12677,0.016500723
4737,0.07047623
9171,0.3312333
4256,0.1957584
22190,0.08361626
339,0.10867353
17751,0.0013845651
1165,0.11845273
30629,0.0072529074
15234,0.28043744
19712,0.01667553
21785,0.1702289
21220,0.015962245
5802,0.06745003
4584,0.017348899
11446,0.024381282
27379,0.9201264
26397,0.9183153
27277,0.009896078
18048,0.028862024
32800,0.25343853
2105,0.19429779
26345,0.0055946293
27358,0.92654526
27627,0.908053
8751,0.40675375
23820,0.016185885
2205,0.04118984
29118,0.02012581
5809,0.13288315
31726,0.9649636
25851,0.023051659
7562,0.002115174
1760,0.22423351
12193,0.027851906
321,0.0060927034
6944,0.0070186616
10396,0.63638115
25636,0.20104575
17576,0.023072211
5593,0.042402785
26378,0.99702233
24265,0.908443
18075,0.007995759
20888,0.009458525
14386,0.12171252
27007,0.025865352
15888,0.018239679
25780,0.83840716
6852,0.026370885
4927,0.03729366
19341,0.0075430707
21417,0.00573525
30503,0.91841424
13706,0.012129913
30382,0.9509685
33386,0.9802684
12128,0.03619123
127,0.021017017
18173,0.24762583
31875,0.06136364
21690,0.03675112
693,0.15081443
5314,0.31453282
18078,0.041613355
1342,0.066626705
11486,0.63007736
28713,0.97756994
33093,0.94227403
7190,0.38600677
5416,0.043093767
13768,0.10353039
19267,0.032910276
25969,0.90828377
7240,0.011614657
7055,0.23759067
11157,0.18186082
19334,0.048011657
32883,0.92717075
30733,0.05187228
25639,0.022850148
22363,0.2704636
6079,0.13063312
28648,0.987235
24117,0.81546175
4136,0.01337315
464,0.0058263885
33112,0.97657734
19635,0.09363477
3295,0.10582865
26665,0.9356638
12097,0.07266841
22663,0.013548288
15587,0.12551294
17697,0.11135619
224,0.10021544
25884,0.94280666
17242,0.02671731
6295,0.11415771
24224,0.9644581
13599,0.3583372
31329,0.9605731
13938,0.10728879
25087,0.92004985
5123,0.01681624
2495,0.32929087
1606,0.015195963
14080,0.0107460255
30578,0.0061140475
10434,0.019343816
16217,0.024240179
12000,0.09751278
588,0.0074287667
29055,0.37234414
11198,0.0110917
10721,0.10817402
32159,0.98090243
5629,0.0034897216
6392,0.111805245
5998,0.13360983
12654,0.037823144
14838,0.046323963
22281,0.113703825
