ID,Target
17716,0.004983317
12198,0.083769165
27503,0.027480494
5451,0.007548952
26903,0.12026871
11768,0.21863256
355,0.008345173
24214,0.95419157
23205,0.0018238132
23041,0.30462548
18352,0.008630059
4285,0.01836721
20391,0.13429962
418,0.17950815
6125,0.05125333
13008,0.25541854
15350,0.033438146
8480,0.10098639
18298,0.17821395
4178,0.599628
17344,0.4148731
33468,0.07231402
227,0.023329655
32914,0.9511795
23133,0.050710633
1379,0.021777729
24465,0.002267526
4361,0.4975607
6540,0.029349102
10583,0.035629455
27870,0.20194982
14847,0.016542887
18923,0.01885238
18147,0.15778214
1117,0.014018539
17425,0.0013711785
21877,0.012546569
24332,0.9862662
24846,0.9855548
7737,0.1838597
12133,0.17011462
5257,0.06762312
32907,0.98811406
18669,0.014125873
14473,0.05297241
2444,0.0018126355
21489,0.3564472
20834,0.2052233
22678,0.0009566858
18650,0.015879394
26643,0.9739622
21960,0.006526493
7997,0.017295329
2742,0.103144206
24713,0.9878533
351,0.0685701
21755,0.18302582
10479,0.00839884
29938,0.6579952
2881,0.035614204
31918,0.008940207
19217,0.0048771184
31414,0.9439595
33529,0.0038777734
3619,0.31287986
19759,0.0030165424
22560,0.16433275
15409,0.0071166963
33439,0.062602684
20169,0.02937412
24438,0.9911357
9581,0.25540164
17641,0.008101551
33235,0.0040235557
9080,0.3949409
24511,0.98726094
28524,0.022986598
10894,0.008838323
33146,0.9746849
32075,0.96115345
25759,0.017912395
8515,0.13649273
7270,0.0046941354
20977,0.0019168431
2988,0.52606225
18678,0.0017454278
30045,0.9644983
17816,0.31813526
24593,0.13375361
3053,0.11846841
16768,0.014897704
17840,0.016625306
13780,0.009114606
2379,0.046684835
19504,0.0010824188
24435,0.008371269
10832,0.12723319
13879,0.0073182527
10652,0.12308891
21122,0.04451885
13300,0.029560361
33096,0.9932927
1185,0.02598856
24469,0.9418445
10215,0.001351879
21967,0.08601849
1989,0.04528743
9789,0.0015976075
28921,0.9807093
14681,0.0067956164
18196,0.0010934564
29374,0.88068384
16780,0.03326146
18538,0.0014137189
25465,0.95261025
13921,0.008311065
30779,0.985473
392,0.04130007
18157,0.01683177
23557,0.0016650542
24515,0.085746095
25239,0.9763164
11591,0.007864706
32730,0.9807553
28997,0.19483975
2774,0.34943822
24378,0.99097824
29423,0.9454199
26702,0.98578876
8821,0.007941957
32676,0.9654524
8756,0.35050052
25770,0.9906238
4096,0.32277033
13799,0.07751459
13860,0.2605125
31798,0.92983264
29304,0.019234255
8712,0.05279649
23746,0.0045594433
20230,0.05665574
23018,0.023937918
15306,0.34715346
21888,0.087898955
19020,0.01614994
21148,0.47714326
26491,0.96488935
31988,0.94219583
5970,0.043134596
23919,0.007088745
14076,0.003001599
8550,0.1850219
19811,0.90309244
22088,0.017526316
14039,0.26941454
17973,0.025759768
5472,0.013705506
21729,0.004439511
8013,0.027724223
33085,0.9918778
21838,0.0692094
1178,0.0049452423
22249,0.03187921
14288,0.0012469444
6924,0.05968436
16867,0.029164996
16577,0.008938356
29321,0.9869429
2041,0.012115906
11949,0.05698489
10933,0.025605395
8548,0.014599157
1213,0.017700637
32841,0.06711653
13332,0.12142387
28951,0.91283095
17707,0.004534351
31028,0.947327
31244,0.073754005
2548,0.017801296
23367,0.010244588
12783,0.0044538905
30689,0.9859089
1856,0.096394666
10532,0.001991284
18622,0.0037768057
6569,0.0077256626
17318,0.004439264
25857,0.11313882
13624,0.39939097
25446,0.03758162
3723,0.0733015
14872,0.018039128
17303,0.45835742
31142,0.101207435
1855,0.02608586
31029,0.97935873
11384,0.031046808
21173,0.0021568104
5093,0.67604977
10489,0.062342074
7680,0.02156169
32087,0.9766882
23219,0.003962255
28318,0.97768927
26566,0.9901929
4407,0.0071386783
19927,0.0059837746
8400,0.10675224
22105,0.0055547007
22803,0.0067650876
31567,0.9863535
18149,0.04294142
16006,0.04217043
7510,0.08094332
3983,0.053728662
4079,0.30797145
794,0.23977818
1582,0.019744053
10413,0.004613663
33336,0.9912292
13845,0.19867273
28594,0.9937721
32557,0.12809224
33174,0.9844582
28818,0.9731502
21815,0.020707227
2293,0.08234637
2556,0.09518036
2643,0.03774841
7167,0.21784712
5851,0.09003874
5541,0.11392347
31484,0.9861643
15636,0.06382162
824,0.012665724
14010,0.0053446298
30568,0.9614123
21573,0.014350648
14415,0.0029711341
21331,0.027906615
26924,0.9481035
1934,0.0030292287
23248,0.009887181
33199,0.9762453
28049,0.98745733
3630,0.020319264
26748,0.9855444
33144,0.6185518
10124,0.26944453
15203,0.7618425
10704,0.006844458
19643,0.019597588
13966,0.0014044738
4493,0.0038069675
6772,0.026984584
25205,0.031968698
5852,0.26703605
23895,0.014771167
12509,0.016625024
7134,0.020025074
4568,0.20171967
24448,0.99077004
17634,0.06682138
1290,0.12955053
19338,0.0011752303
9583,0.06912411
32464,0.97226226
20009,0.016997576
179,0.24901305
1201,0.5143353
3850,0.016678337
9916,0.09030334
27580,0.39710605
14210,0.009604616
1827,0.025324926
26970,0.9705173
1763,0.14878768
21418,0.0016121645
12503,0.04380095
33000,0.017052565
31799,0.99508333
6623,0.012689718
7420,0.015029685
31003,0.9550781
11684,0.014220815
23598,0.5303632
15628,0.016690016
25999,0.9632385
10401,0.033816565
16616,0.047843594
7978,0.63408804
29033,0.9903086
15161,0.013557175
33556,0.0029772895
29748,0.98965913
21715,0.07913961
21195,0.0019844198
2122,0.0062344046
509,0.0488581
24403,0.96868736
30461,0.06338501
2064,0.15532817
27806,0.9476819
29492,0.9472946
21567,0.015175794
23331,0.016890818
26615,0.98751044
18572,0.07624939
4021,0.12534912
600,0.0014985444
21864,0.0077457563
31222,0.9642966
19846,0.00053753325
27330,0.031420805
32057,0.95261025
31979,0.92181504
13449,0.10579224
4653,0.058290347
8768,0.05177676
28702,0.97801626
15752,0.90372133
31793,0.0077540106
28007,0.9805612
5646,0.041389704
18416,0.33802956
3517,0.17580284
22117,0.4803296
6304,0.0022236798
31968,0.9792377
33480,0.9855853
12769,0.01132488
32367,0.05257838
25276,0.9860771
6902,0.5068415
16849,0.011787703
7621,0.0059541278
20935,0.10031234
5612,0.01599305
15516,0.111288615
15407,0.07690271
3991,0.049361203
13893,0.18357705
24345,0.9769254
16082,0.16390617
8313,0.014857115
9257,0.16825703
7209,0.027832048
16407,0.06454276
9136,0.022870209
20361,0.010980525
15521,0.0034109226
8882,0.016107257
22009,0.0044059576
8358,0.00706112
1628,0.12826732
25963,0.98959243
12208,0.028069414
14346,0.1666411
24344,0.100661
847,0.097492635
527,0.18628691
31409,0.85492015
4819,0.036593154
13262,0.029761326
18636,0.10246516
18960,0.5822682
8449,0.010283045
11561,0.024306273
28913,0.98550826
8229,0.008700804
22901,0.0041583027
31647,0.006991635
13259,0.0039176326
23021,0.38419038
5446,0.012107969
14716,0.0018892167
20563,0.01614953
32300,0.0032040074
10692,0.0008851505
20582,0.08252094
23392,0.14057845
19489,0.07841335
13670,0.29323402
1508,0.0819828
3181,0.012249707
11603,0.010333608
13235,0.0982847
33157,0.3961785
20562,0.08347068
4244,0.109017
1229,0.07734816
26030,0.96442044
19303,0.24735752
19845,0.004285737
9511,0.026816148
29109,0.99157447
31589,0.034163848
19881,0.13283885
8386,0.12284158
22928,0.013321894
14457,0.0016571545
7990,0.14329718
3999,0.1931991
4381,0.0042454298
8056,0.09458555
9814,0.18871999
5627,0.893181
8845,0.008377398
2372,0.025866369
2647,0.037819047
5443,0.008413773
12641,0.07704985
13047,0.04469042
31010,0.92983264
15520,0.0042385734
30333,0.98935705
3229,0.08641482
14563,0.011681356
17438,0.86174726
24073,0.99020046
2036,0.04933891
23567,0.29564744
31731,0.029895771
2582,0.021290049
9655,0.03189462
20350,0.030576227
6783,0.020803036
8390,0.038407024
32987,0.96133554
26753,0.44442382
21588,0.016456224
6081,0.12868057
2986,0.01793321
4115,0.0028553228
25968,0.92812604
23438,0.023627376
29464,0.97252107
29879,0.98870814
12016,0.0066930032
32466,0.61029816
22336,0.020497868
27694,0.9868874
7453,0.20820609
27802,0.99007696
6980,0.15843564
29811,0.97890216
18793,0.07518645
5796,0.010466388
17034,0.0005262102
19902,0.19163005
24213,0.9923929
32672,0.9695929
2012,0.022391627
22430,0.013282753
26165,0.0072486545
30743,0.02475222
3957,0.058230806
13248,0.034042645
20507,0.015761198
25869,0.948869
17028,0.023951711
2833,0.012322519
1501,0.01091811
893,0.0031507832
21521,0.014774714
27494,0.9812051
31744,0.46960372
5210,0.004537861
13854,0.17911905
14326,0.02917407
13150,0.008399114
1268,0.006320663
4595,0.02416615
16966,0.016986297
22435,0.033037886
8393,0.038286757
4720,0.009100483
27154,0.27485618
8113,0.006592563
22262,0.000519292
4687,0.031887535
22391,0.011603732
4710,0.036822036
12853,0.44458503
24298,0.9254908
30913,0.65761507
19158,0.0018871588
17031,0.005353451
5783,0.05407278
32937,0.9910697
32846,0.008371269
6991,0.050628345
4874,0.23226878
8907,0.014738269
5907,0.02061023
11253,0.03961311
805,0.15508778
16195,0.9308749
19283,0.006493257
24467,0.13048716
31942,0.98795205
26514,0.978277
12589,0.113149
25927,0.19619484
14136,0.5155801
10726,0.042694114
947,0.022818197
27509,0.0059404047
28086,0.96981806
14216,0.018772915
1089,0.0036676272
8653,0.16082233
5975,0.011402434
17846,0.29565307
20291,0.02973706
1106,0.12603074
30173,0.9893673
26092,0.98539114
30697,0.041478205
12761,0.05899937
7602,0.0019981652
28871,0.9803749
24459,0.9434101
15024,0.49352255
787,0.33939272
8536,0.15842184
1751,0.005687792
27319,0.0025702445
2303,0.0023285765
15012,0.0010428687
6465,0.0015480933
15512,0.024908716
7685,0.004336673
21367,0.0069236876
22752,0.028248075
11242,0.107452184
16655,0.031215593
8253,0.0018979504
22273,0.2861109
3381,0.0017652954
9105,0.008736464
24089,0.9817385
4923,0.12289606
28304,0.20136821
28160,0.9850154
30394,0.009592666
27899,0.9902535
3763,0.0037295455
732,0.0031551984
21276,0.018741861
20359,0.4547985
3833,0.17776729
26931,0.9920449
20467,0.013179142
20686,0.0018715836
14679,0.025882823
10849,0.013108964
25081,0.9338824
546,0.058830816
3492,0.005381606
27601,0.9723681
19370,0.043296505
28746,0.9699342
10140,0.011482574
31140,0.025352027
33355,0.989003
9495,0.060137514
15088,0.021966772
22306,0.0022529736
22158,0.005368157
6273,0.40477547
2796,0.022944028
15541,0.16629438
9131,0.06912734
19009,0.025108106
20386,0.31839505
16347,0.0027208158
13101,0.059584532
8182,0.0028625028
21993,0.016625538
10080,0.01488003
17631,0.09155535
9795,0.27066413
24329,0.17103386
33537,0.011026964
19656,0.25415343
29316,0.94658405
22716,0.02045355
7393,0.065878496
16474,0.31591094
17643,0.078675605
27483,0.9681733
21948,0.009438349
20820,0.09424419
8062,0.023814984
692,0.022003377
29987,0.98938036
30982,0.93863225
20060,0.02491854
23590,0.39090148
668,0.0025830532
30029,0.932763
9644,0.00909126
1385,0.0068192733
21585,0.0050535235
4952,0.017173465
18303,0.281131
9783,0.005867085
30040,0.060891952
6155,0.11071324
1793,0.08763574
19530,0.059799094
7824,0.16887096
7275,0.018435104
13238,0.056866396
14431,0.0044457153
31937,0.9323528
16087,0.13672577
27833,0.98289204
15700,0.0034805718
3396,0.009170013
3333,0.026626524
1081,0.14483012
28717,0.94386226
29009,0.22617476
26581,0.03419132
10292,0.039198842
33243,0.99012214
1986,0.3664501
32711,0.9571559
29890,0.0009113012
31670,0.97506785
15793,0.4440774
6752,0.12565078
2918,0.0006244063
19770,0.008522127
31165,0.008604135
700,0.0017091321
7630,0.0032377448
3142,0.33059743
3187,0.12821503
7738,0.00981832
11478,0.006560258
33327,0.06893851
18991,0.0028941238
18451,0.00757027
32216,0.07015244
7065,0.03989226
19836,0.014265107
10137,0.0039385995
16964,0.013132946
18260,0.024082439
19325,0.0014322031
32651,0.9623602
12836,0.09764731
1382,0.49655303
2491,0.035598304
21564,0.0027706348
6369,0.00074775214
6938,0.006456001
25831,0.9826574
31698,0.96016324
27006,0.9909895
28038,0.9841134
14357,0.1318928
5987,0.06521371
29734,0.957988
6446,0.024362851
4876,0.0075645437
7053,0.28940126
681,0.05023298
15303,0.023251804
25741,0.96829826
11303,0.01391572
21486,0.02563114
28742,0.9526185
16456,0.100304715
9489,0.0026101077
29110,0.9688928
1829,0.1312476
2818,0.032130983
23952,0.11909454
13148,0.14695588
30751,0.98067456
19953,0.01841939
19407,0.042350315
22003,0.06519408
30978,0.9480444
5371,0.061029833
18074,0.094897166
13331,0.030912945
21198,0.02939831
22043,0.015748415
10162,0.029303761
4633,0.0021311713
12677,0.012085381
4737,0.010850143
9171,0.49439555
4256,0.031757515
22190,0.00762642
339,0.03728322
17751,0.0013051976
1165,0.046428032
30629,0.012189027
15234,0.45338485
19712,0.0010133109
21785,0.049731143
21220,0.0015219853
5802,0.021099934
4584,0.0030114884
11446,0.009497002
27379,0.95851225
26397,0.96630025
27277,0.09387675
18048,0.0011939888
32800,0.068719134
2105,0.16323866
26345,0.0032244117
27358,0.9518399
27627,0.9602604
8751,0.38056514
23820,0.018138409
2205,0.0100024305
29118,0.090032995
5809,0.24150944
31726,0.9777801
25851,0.0060137776
7562,0.0031785532
1760,0.10857586
12193,0.007781276
321,0.008905338
6944,0.008737216
10396,0.08822628
25636,0.08258157
17576,0.013409973
5593,0.033743512
26378,0.9911417
24265,0.95742834
18075,0.0013868244
20888,0.005786341
14386,0.12964201
27007,0.04953987
15888,0.024657086
25780,0.9319632
6852,0.016337002
4927,0.18933669
19341,0.028784933
21417,0.0060423193
30503,0.9802112
13706,0.07709575
30382,0.9456751
33386,0.98342943
12128,0.111628495
127,0.033061016
18173,0.15413047
31875,0.009126512
21690,0.035138257
693,0.012421153
5314,0.08719695
18078,0.008258957
1342,0.048728466
11486,0.2516277
28713,0.9907047
33093,0.96193147
7190,0.2999969
5416,0.0030286598
13768,0.26030055
19267,0.021859922
25969,0.9532457
7240,0.0005427985
7055,0.36350584
11157,0.23382121
19334,0.053509936
32883,0.9681681
30733,0.08252638
25639,0.0040787887
22363,0.19583923
6079,0.0319672
28648,0.99158454
24117,0.9212405
4136,0.004356918
464,0.00063875417
33112,0.9838763
19635,0.09466628
3295,0.2123495
26665,0.95286965
12097,0.04348744
22663,0.049350105
15587,0.023839872
17697,0.082608186
224,0.067712195
25884,0.96741295
17242,0.0031129983
6295,0.46143633
24224,0.9590556
13599,0.85909843
31329,0.97099125
13938,0.2651937
25087,0.9699939
5123,0.0052541834
2495,0.026414996
1606,0.0034855006
14080,0.0023636275
30578,0.0025929974
10434,0.013055533
16217,0.0010657
12000,0.010685729
588,0.041711062
29055,0.31763616
11198,0.04504478
10721,0.020579625
32159,0.9740452
5629,0.0034726833
6392,0.23615274
5998,0.045772932
12654,0.059261404
14838,0.02911315
22281,0.07716906
